id,sales
3024518,2.146699
3024517,2.146699
3024516,0.8950205
3024515,2.146699
3024514,2.146699
3024525,13.885201
3024513,1391.6696
3024511,-16.71112
3024510,2.1467295
3024509,2.1467295
3024508,83.114944
3024507,-3.9990225
3024506,2.146699
3024505,15.719026
3024504,9.162873
3024503,2.146699
3024502,2.146699
3024721,277.5456
3024512,39.466217
3024554,20.455658
3024526,38.404053
3024528,425.8401
3024552,1083.7264
3024551,2.146699
3024550,2.146699
3024549,-84.29248
3024548,2.146699
3024547,2.146699
3024546,319.03137
3024545,13.195222
3024544,21.676544
3024543,2.146699
3024542,2.146699
3024527,29.674377
3024541,91.18663
3024539,2.146699
3024538,9.598832
3024537,7.499055
3024536,2.146699
3024535,2.146699
3024534,46.43489
3024533,2.1467295
3024532,2.146699
3024531,5.5583506
3024530,2.146699
3024529,6.034028
3024540,28.651215
3024610,154.31406
3024501,117.1929
3024612,1082.616
3024691,84.93045
3024690,90.07614
3024689,253.16122
3024688,53.702484
3024687,2.146699
3024686,99.44675
3024685,2.146699
3024684,1632.0603
3024683,2.146699
3024682,2.146699
3024681,-28.146576
3024680,8.594789
3024679,2.146699
3024678,521.5204
3024677,15.853059
3024676,99.227234
3024675,2.146699
3024674,5.5022287
3024673,96.74956
3024672,138.67697
3024671,2.146699
3024670,8.739564
3024669,8.364961
3024693,1009.312
3024694,-18.435883
3024695,2.146699
3024696,2.146699
3024611,85.358734
3024719,100.195526
3024718,2.146699
3024717,1211.103
3024716,2.146699
3024715,2.146699
3024714,56.784058
3024713,-8.141814
3024712,2.146699
3024711,656.1524
3024710,93.05832
3024668,11.165528
3024709,168.77467
3024707,2.146699
3024706,53.20488
3024705,44.10031
3024704,2.146699
3024703,28.866516
3024702,7.19687
3024701,1.817872
3024700,1.8937387
3024699,96.40201
3024698,2.146699
3024697,11.715943
3024708,2.146699
3024667,2.146699
3024692,-23.5159
3024665,2.1467295
3024637,6.5546885
3024636,7.424531
3024635,2.146699
3024634,2.146699
3024633,42.018127
3024632,2.146699
3024631,12.380128
3024630,-4.304137
3024629,2.146699
3024628,-7.1977835
3024626,34.933502
3024638,2.146699
3024625,32.29782
3024623,201.10883
3024622,101.67941
3024621,2.146699
3024620,93.66458
3024619,2.146699
3024618,447.20645
3024617,2.146699
3024616,2.146699
3024615,-22.417633
3024614,-2.580718
3024666,69.83185
3024624,80.50037
3024639,85.7867
3024627,332.96036
3024613,2.146699
3024640,51.511932
3024663,2.146699
3024662,2.146699
3024661,2.1467295
3024660,598.19434
3024659,50.530212
3024658,76.4906
3024657,60.321167
3024656,-6.9079733
3024655,134.9678
3024654,2.146699
3024653,-5.6701956
3024664,16.201477
3024651,671.54694
3024652,2.146699
3024642,2.146699
3024643,84.88724
3024644,32.397064
3024645,239.42697
3024641,2.146699
3024647,2.9615183
3024648,3.2344675
3024649,2.146699
3024650,2.146699
3024646,2.146699
3027021,2501.9297
3027029,78.81891
3027028,2.146699
3027027,615.564
3027026,2.146699
3027025,2.146699
3027024,-36.91745
3027030,2.146699
3027023,3.1335154
3027022,2.146699
3027020,45.55722
3027014,2.1467295
3027018,2.146699
3027017,2.146699
3027016,101.111694
3027015,98.78372
3027013,49.76628
3027012,13.583894
3027011,2.146699
3027010,2.146699
3027009,39.165512
3027008,2.146699
3027031,160.79861
3027019,51.753845
3027032,184.54953
3027058,2.146699
3027034,26.424736
3027007,2.146699
3027057,50.660614
3027056,11.765321
3027055,2.146699
3027054,2113.1655
3027053,45.62082
3027052,75.34213
3027051,2.146699
3027050,2.146699
3027049,109.589325
3027048,57.315536
3027033,46.068115
3027047,2.146699
3027045,10.764558
3027044,2.146699
3027043,18.035599
3027042,115.29907
3027041,2.146699
3027040,4.098283
3027039,6.1218805
3027038,2.146699
3027037,23.816284
3027036,350.4252
3027035,14.119935
3027046,3.4142313
3027006,13.105958
3026952,2.146699
3027004,13.115296
3026975,2.146699
3026974,2.146699
3026973,13.095155
3026972,2.146699
3026971,13.101319
3026970,2242.6409
3026969,41.156616
3026968,50.8049
3026967,108.77734
3026966,556.5165
3026965,349.7947
3026976,-3.3848257
3026964,2.146699
3026962,2.146699
3026961,1204.2748
3026960,2.146699
3026959,2.146699
3026958,-13.843032
3026957,58.000862
3026956,2.1467295
3026955,2118.4602
3026954,73.250885
3026953,197.28923
3027170,2.146699
3026963,121.09389
3027005,2.146699
3026977,2.146699
3026979,5.3772287
3027003,2144.186
3027002,71.86857
3027001,-44.214783
3027000,80.185455
3026999,301.13803
3026998,245.3555
3026997,2.146699
3026996,95.15756
3026995,2.146699
3026994,1547.1311
3026993,2.146699
3026978,2.146699
3026992,2.146699
3026990,9.070985
3026989,2.146699
3026988,186.49097
3026987,2.2611399
3026986,78.20938
3026985,2.146699
3026984,2.146699
3026983,118.88983
3026982,50.956085
3026981,2.146699
3026980,41.779694
3026991,-26.91919
3027059,2.146699
3027114,328.56204
3027061,2.146699
3027142,2.146699
3027141,93.087845
3027140,2.146699
3027139,2.146699
3027138,13.10846
3027137,2.146699
3027136,-6.5410147
3027135,4847.029
3027134,174.38828
3027133,161.488
3027132,92.460266
3027143,2.146699
3027131,478.91135
3027129,2.146699
3027128,634.46326
3027127,2.146699
3027126,4059.7263
3027125,2.146699
3027124,2.146699
3027123,-272.81094
3027122,-28.695206
3027121,1.9429636
3027120,2870.445
3027119,240.41507
3027130,413.754
3027118,-227.56226
3027144,7.0399485
3027146,2.1467295
3026951,2.1467295
3027169,13.098847
3027168,4818.7725
3027167,88.412964
3027166,136.61826
3027165,68.19083
3027164,581.90015
3027163,324.48624
3027162,2.146699
3027161,351.47937
3027160,2.146699
3027145,39.301117
3027159,3334.5989
3027157,2.146699
3027156,-57.14525
3027155,19.94973
3027154,1.7000132
3027153,3204.9084
3027152,76.54349
3027151,27.791138
3027150,2.146699
3027149,2.146699
3027148,139.76134
3027147,292.01614
3027158,2.146699
3027060,1272.767
3027117,-0.63021755
3027115,258.33133
3027085,83.76492
3027084,2.146699
3027083,2.146699
3027082,15.588136
3027081,33.00638
3027080,2.146699
3027079,46.46695
3027078,7.2482004
3027077,2.146699
3027076,2.146699
3027075,75.34396
3027086,67.357086
3027074,2.146699
3027072,2.146699
3027071,2.146699
3027070,2.146699
3027069,1091.5482
3027068,-15.659667
3027067,99.168915
3027066,-39.52057
3027065,178.05765
3027064,39.255646
3027063,2.146699
3027062,42.55124
3027073,2.146699
3027116,2.146699
3027087,270.50385
3027089,2.146699
3027113,2.146699
3027112,75.449066
3027111,6.798188
3027110,-3.1000357
3027109,-22.938354
3027108,291.90244
3027107,5.0046396
3027106,-28.031647
3027105,-7.303481
3027104,2.146699
3027103,-95.1499
3027088,2.146699
3027102,4690.324
3027100,-192.0097
3027099,176.04959
3027098,257.15723
3027097,815.6599
3027096,2.146699
3027095,293.47974
3027094,2.146699
3027093,5557.7017
3027092,2.146699
3027091,5.441926
3027090,-160.91684
3027101,257.9543
3026950,108.5594
3026840,2.146699
3026948,2.146699
3026806,13.09372
3026805,3047.322
3026804,43.552536
3026803,74.62485
3026802,125.06256
3026801,388.78955
3026800,-269.24417
3026799,2.146699
3026798,485.37277
3026797,2.146699
3026796,2073.1184
3026795,2.1467295
3026794,2.1467295
3026793,-17.706024
3026792,0.11682224
3026791,2.146699
3026790,87.44507
3026789,36.78122
3026788,31.601425
3026787,2.146699
3026786,2.146699
3026785,76.75409
3026784,44.518036
3026807,2.146699
3026808,13.11316
3026809,2.146699
3026810,2.146699
3026834,400.89624
3026833,152.58713
3026832,2.146699
3026831,64.70108
3026830,2.146699
3026829,692.54193
3026828,2.146699
3026827,2.146699
3026826,-23.78189
3026825,2.528535
3026824,2.146699
3026783,2.146699
3026823,1636.2676
3026821,62.265198
3026820,2.146699
3026819,2.146699
3026818,157.85812
3026817,129.40956
3026816,2.146699
3026815,40.84311
3026814,7.2219553
3026813,2.4854746
3026812,2.146699
3026811,253.09117
3026822,35.166473
3026782,37.330658
3026781,7.0341196
3026780,2.146699
3026751,-77.11066
3026750,2.146699
3026749,20.720947
3026748,7.417573
3026747,2.146699
3026746,2.146699
3026745,34.55446
3026744,2.146699
3026743,2.146699
3026742,2.146699
3026741,2.146699
3026752,38.19342
3026740,2.146699
3026738,36.831055
3026737,57.58658
3026736,-16.71756
3026735,178.4704
3026734,59.51175
3026733,2.146699
3026732,69.07999
3026731,2.1467295
3026730,612.8475
3026729,2.146699
3027171,13.092713
3026739,754.70074
3026835,42.09941
3026753,2.146699
3026755,54.31122
3026779,2.146699
3026778,29.34113
3026777,2.146699
3026776,2.146699
3026775,2.146699
3026774,2.146699
3026773,7.6120615
3026772,877.29285
3026771,44.568787
3026770,145.75107
3026769,17.613525
3026754,2.146699
3026768,105.982735
3026766,2.146699
3026765,61.283005
3026764,2.146699
3026763,357.92084
3026762,2.146699
3026761,2.146699
3026760,-26.123749
3026759,2.146699
3026758,2.146699
3026757,37.537872
3026756,20.131195
3026767,119.772766
3026836,27.992569
3026837,8.047944
3026838,406.3714
3026919,2.146699
3026918,2.146699
3026917,113.21744
3026916,91.22156
3026915,2.146699
3026914,19.934479
3026913,7.515168
3026912,2.146699
3026911,2.146699
3026910,57.582718
3026909,2.146699
3026920,-28.637634
3026908,2.146699
3026906,2.146699
3026905,2.146699
3026904,1126.7515
3026903,5.6044626
3026902,291.9868
3026901,62.72113
3026900,633.2826
3026899,34.545135
3026898,2.146699
3026897,224.62485
3026896,2.146699
3026907,2.146699
3026895,606.4356
3026921,26.21634
3026923,2.146699
3026947,41.582977
3026946,7.895173
3026945,2.146699
3026944,2.146699
3026943,90.063354
3026942,2.146699
3026941,2.146699
3026940,7.407563
3026939,2.146699
3026938,8.923127
3026937,2668.6921
3026922,130.71652
3026936,87.532776
3026934,88.6371
3026933,410.75687
3026932,295.10696
3026931,2.146699
3026930,228.48715
3026929,2.146699
3026928,1821.8284
3026927,2.146699
3026926,2.146699
3026925,-65.939865
3026924,2.146699
3026935,235.01904
3026949,101.619064
3026894,2.146699
3026892,9.925172
3026863,2.146699
3026862,1659.9841
3026861,2.146699
3026860,2.146699
3026859,-34.229706
3026858,2.6457224
3026857,2.146699
3026856,2315.0374
3026855,41.492767
3026854,45.957687
3026853,2.146699
3026864,96.61502
3026852,2.146699
3026850,36.955185
3026849,2.146699
3026848,4.9615793
3026847,20.154694
3026846,2.146699
3026845,7.521638
3026844,104.27963
3026843,2.146699
3026842,14.324639
3026841,11.645638
3026839,24.623703
3026851,89.11926
3026893,2.146699
3026865,2.146699
3026867,346.34946
3026891,2.3238535
3026890,2.146699
3026889,2413.2783
3026888,39.618744
3026887,61.489746
3026886,2.146699
3026885,2.146699
3026884,119.28053
3026883,51.566345
3026882,2.1467295
3026881,27.083344
3026866,197.32327
3026880,12.086701
3026878,2.146699
3026877,130.0765
3026876,2.146699
3026875,5.242402
3026874,13.511567
3026873,2.146699
3026872,19.221375
3026871,2555.4436
3026870,45.66237
3026869,-30.62555
3026868,86.747894
3026879,4.05655
3027617,2.146699
3027616,2.146699
3027173,2.146699
3027476,2.146699
3027475,34.46338
3027474,2.146699
3027473,2.146699
3027472,2.146699
3027471,26.413834
3027470,2.146699
3027469,2.146699
3027468,13.092927
3027467,2.146699
3027466,13.102296
3027465,975.90967
3027464,34.044403
3027463,51.032227
3027462,61.45659
3027461,107.206985
3027460,325.7182
3027459,2.146699
3027458,88.967285
3027457,2.146699
3027456,330.11234
3027455,2.146699
3027454,2.146699
3027477,30.769073
3027478,86.096085
3027479,2.146699
3027480,2.146699
3027504,74.533356
3027503,2.146699
3027502,2.146699
3027501,5.285096
3027500,2.146699
3027499,6.2807627
3027498,2589.107
3027497,45.802643
3027496,119.37741
3027495,98.383484
3027494,308.98178
3027453,31.216156
3027493,177.40384
3027491,188.74063
3027490,2.146699
3027489,1092.4607
3027488,2.146699
3027487,2.1467295
3027486,-0.6269827
3027485,2.146699
3027484,2.146699
3027483,7.401246
3027482,64.638275
3027481,2.289155
3027492,2.146699
3027452,3.2688608
3027451,2.146699
3027450,1083.0712
3027421,2.146699
3027420,-39.29624
3027419,0.9311838
3027418,2.146699
3027417,2336.0132
3027416,8.602204
3027415,-11.798827
3027414,2.146699
3027413,2.146699
3027412,-10.167266
3027411,-13.232879
3027422,2.146699
3027410,2.146699
3027408,-0.21392727
3027407,2.146699
3027406,2.146699
3027405,-9.431869
3027404,2.146699
3027403,13.9263315
3027402,2.146699
3027401,2.146699
3027400,2.1467295
3027399,292.2579
3027398,3.190217
3027409,-31.382477
3027505,2.146699
3027423,471.17642
3027425,110.97928
3027449,40.85074
3027448,3.9170237
3027447,2.146699
3027446,2.146699
3027445,17.608704
3027444,24.08664
3027443,2.146699
3027442,33.0614
3027441,5.399934
3027440,2.146699
3027439,2.146699
3027424,2.146699
3027438,0.32958317
3027436,2.146699
3027435,3.7786264
3027434,2.146699
3027433,5.294221
3027432,1214.6807
3027431,26.233185
3027430,-4.865264
3027429,58.36049
3027428,210.47029
3027427,21.838959
3027426,2.146699
3027437,2.146699
3027506,2.1467295
3027507,11.428987
3027508,22.467712
3027588,1112.2908
3027587,2.146699
3027586,2.146699
3027585,98.47699
3027584,59.366364
3027583,2.146699
3027582,4178.721
3027581,97.086334
3027580,174.54572
3027579,2.146699
3027578,2.146699
3027589,2.146699
3027577,112.97339
3027575,2.146699
3027574,38.162384
3027573,7.4927073
3027572,2.146699
3027571,2.146699
3027570,112.13324
3027569,2.146699
3027568,2.146699
3027567,13.085816
3027566,2.146699
3027565,3.4891672
3027576,122.16113
3027564,2978.3481
3027590,58.902252
3027592,258.66714
3026728,2.146699
3027615,-65.60144
3027614,11.500154
3027613,108.84946
3027612,2.146699
3027611,2.146699
3027610,85.47531
3027609,14.366334
3027608,2.146699
3027607,-11.801269
3027606,7.480134
3027591,2.146699
3027605,2.146699
3027603,58.055878
3027602,2.146699
3027601,2.146699
3027600,2.146699
3027599,2.146699
3027598,2.146699
3027597,2103.7842
3027596,-1.2566519
3027595,38.48239
3027594,115.98529
3027593,642.4891
3027604,2.146699
3027397,7.1706247
3027563,94.79646
3027561,82.667114
3027532,5.5144663
3027531,2950.9673
3027530,96.740616
3027529,217.32065
3027528,88.378204
3027527,655.4202
3027526,334.09372
3027525,2.146699
3027524,214.59879
3027523,2.146699
3027522,2320.7341
3027533,2.146699
3027521,2.146699
3027519,-82.23765
3027518,13.135423
3027517,2.146699
3027516,2831.8777
3027515,28.866852
3027514,79.84503
3027513,2.146699
3027512,2.146699
3027511,111.8241
3027510,92.885864
3027509,2.146699
3027520,2.146699
3027562,210.26755
3027534,13.081971
3027536,2.146699
3027560,656.79156
3027559,349.5726
3027558,2.146699
3027557,215.341
3027556,2.146699
3027555,2422.773
3027554,2.146699
3027553,2.146699
3027552,-85.64134
3027551,59.522552
3027550,2.1467295
3027535,2.146699
3027549,3908.0032
3027547,179.06508
3027546,2.146699
3027545,2.146699
3027544,107.85894
3027543,121.775635
3027542,2.146699
3027541,39.081665
3027540,7.4997873
3027539,2.146699
3027538,2.146699
3027537,109.51709
3027548,94.17374
3027396,0.18298435
3027395,69.538635
3027394,41.12784
3027253,14.394105
3027252,1740.0482
3027251,62.93338
3027250,72.955536
3027249,2.146699
3027248,2.146699
3027247,109.67154
3027246,229.7001
3027245,2.146699
3027244,13.153504
3027243,7.1264353
3027254,-53.80255
3027242,2.146699
3027240,85.26419
3027239,2.1467295
3027238,-2.7502432
3027237,13.106751
3027236,2.146699
3027235,12.8421335
3027234,4918.71
3027233,96.59805
3027232,143.98718
3027231,85.08664
3027230,553.3798
3027241,2.146699
3027229,320.71555
3027255,-190.24374
3027257,2.146699
3027281,2.146699
3027280,160.36378
3027279,239.85419
3027278,2.146699
3027277,48.814728
3027276,6.986787
3027275,2.146699
3027274,-3.0369558
3027273,122.41928
3027272,2.146699
3027271,0.15213108
3027256,2.146699
3027270,13.133454
3027268,-13.527862
3027267,4957.498
3027266,197.54668
3027265,141.28284
3027264,78.46762
3027263,595.90314
3027262,461.31253
3027261,2.146699
3027260,638.12396
3027259,2.146699
3027258,4474.367
3027269,2.146699
3027282,2.146699
3027228,2.146699
3027226,2.146699
3027197,569.4465
3027196,349.53238
3027195,2.146699
3027194,356.95224
3027193,2.146699
3027192,3491.2651
3027191,2.146699
3027190,2.146699
3027189,-79.71193
3027188,-53.87848
3027187,10.266938
3027198,76.51935
3027186,1797.7445
3027184,79.9075
3027183,2.146699
3027182,2.146699
3027181,104.001434
3027180,206.94711
3027179,2.146699
3027178,3.8912058
3027177,7.1316843
3027176,2.0221872
3027175,2.1467295
3027174,75.92651
3027185,60.68094
3027227,362.4499
3027199,140.79126
3027201,4868.7
3027225,3533.0737
3027224,2.146699
3027223,2.146699
3027222,-102.10654
3027221,-53.840454
3027220,15.37909
3027219,1671.4388
3027218,61.79117
3027217,74.414764
3027216,2.146699
3027215,2.146699
3027200,92.5054
3027214,109.69208
3027212,2.146699
3027211,8.134339
3027210,7.141938
3027209,2.146699
3027208,2.146699
3027207,80.03435
3027206,2.146699
3027205,-3.290862
3027204,13.099793
3027203,2.146699
3027202,13.105958
3027213,218.32346
3027172,-0.4037161
3027283,33.897034
3027285,3591.8816
3027365,28.184357
3027364,181.8046
3027363,-150.56877
3027362,617.7018
3027361,314.90848
3027360,7.2860117
3027359,276.53635
3027358,2.146699
3027357,2749.8557
3027356,2.146699
3027355,2.146699
3027366,1750.2976
3027354,-98.125244
3027352,2.0172434
3027351,1570.4211
3027350,75.83017
3027349,225.34694
3027348,2.146699
3027347,2.146699
3027346,161.0141
3027345,195.83234
3027344,2.146699
3027343,19.09262
3027342,7.223176
3027353,0.6856394
3027341,2.146699
3027367,9.075532
3027369,5.3661814
3027393,2.146699
3027392,78.185455
3027391,2.1467295
3027390,103.48169
3027389,2.146699
3027388,2.146699
3027387,-54.8302
3027386,27.689606
3027385,2.146699
3027384,6724.099
3027383,13.362214
3027368,2.146699
3027382,143.55487
3027380,4.054719
3027379,102.499664
3027378,273.12057
3027377,16.569794
3027376,-54.84323
3027375,7.331208
3027374,9.803163
3027373,2.146699
3027372,62.016663
3027371,2.146699
3027370,35.898315
3027381,2.146699
3027284,105.9816
3027340,2.146699
3027338,2.146699
3027309,8.547334
3027308,5.7295237
3027307,2.146699
3027306,132.55737
3027305,2.146699
3027304,2.1467295
3027303,6.06598
3027302,2.146699
3027301,6.541566
3027300,1571.06
3027299,17.202744
3027310,70.30786
3027298,-79.208496
3027296,197.06113
3027295,172.39456
3027294,2.146699
3027293,64.88364
3027292,2.146699
3027291,1339.8851
3027290,2.146699
3027289,2.146699
3027288,71.344124
3027287,4.395562
3027286,9.954438
3027297,87.6673
3027339,6.869752
3027311,2.146699
3027313,149.69128
3027337,1.4832163
3027336,16.19867
3027335,2.146699
3027334,16.42276
3027333,2541.1226
3027332,133.50642
3027331,101.08261
3027330,24.705658
3027329,376.73618
3027328,168.52399
3027327,2.1467295
3027312,79.126465
3027326,227.71498
3027324,2720.225
3027323,2.146699
3027322,2.146699
3027321,38.495987
3027320,1.3002024
3027319,2.146699
3027318,1769.7943
3027317,63.453094
3027316,10.336244
3027315,2.146699
3027314,2.146699
3027325,2.146699
3026727,3.099122
3026281,2.146699
3026725,2.146699
3026137,2.146699
3026136,683.2878
3026135,2.146699
3026134,2.146699
3026133,130.90012
3026132,4.1753855
3026131,2.146699
3026130,339.13852
3026129,55.936676
3026128,138.96173
3026127,2.146699
3026126,2.146699
3026125,119.662155
3026124,114.92651
3026123,2.1467295
3026122,39.45053
3026121,4.1565256
3026120,2.146699
3026119,2.146699
3026118,79.217896
3026117,2.146699
3026116,2.146699
3026115,13.104249
3026138,192.05032
3026139,2.146699
3026140,44.92154
3026141,512.7358
3026165,2.146699
3026164,2.146699
3026163,115.10953
3026162,33.021027
3026161,29.124481
3026160,2.146699
3026159,2.146699
3026158,82.50656
3026157,29.48764
3026156,2.146699
3026155,-19.632538
3026114,2.146699
3026154,13.108308
3026152,2.146699
3026151,48.150238
3026150,2.146699
3026149,2.146699
3026148,2.146699
3026147,2.1467295
3026146,2.1467295
3026145,722.3101
3026144,10.427644
3026143,24.699005
3026142,3.32895
3026153,2.146699
3026113,13.110414
3026112,2168.1707
3026111,54.32779
3026082,7.494134
3026081,2.146699
3026080,5.2877207
3026079,972.64417
3026078,44.967255
3026077,141.49112
3026076,143.85352
3026075,273.77222
3026074,269.24155
3026073,2.146699
3026072,95.327225
3026083,19.933044
3026071,2.146699
3026069,2.146699
3026068,2.146699
3026067,39.73944
3026066,2.146699
3026065,2.146699
3026064,232.32114
3026063,0.10110569
3026062,51.314056
3026061,2.146699
3026060,2.1467295
3026059,101.3466
3026070,959.8863
3026166,46.34262
3026084,2.146699
3026086,-1.2254629
3026110,-4.035247
3026109,100.29849
3026108,624.4058
3026107,367.8917
3026106,2.146699
3026105,45.60959
3026104,2.146699
3026103,1296.3352
3026102,2.146699
3026101,2.146699
3026100,41.151695
3026085,154.22867
3026099,2.1378183
3026097,559.8186
3026096,51.487823
3026095,45.29834
3026094,2.146699
3026093,2.146699
3026092,241.83784
3026091,58.345078
3026090,2.146699
3026089,41.952057
3026088,-0.2796316
3026087,2.146699
3026098,2.146699
3026167,2.146699
3026168,2.1467295
3026169,1189.2087
3026249,2.146699
3026248,2.146699
3026247,12.693208
3026246,2.146699
3026245,13.080781
3026244,1890.5929
3026243,18.271805
3026242,56.969208
3026241,114.66354
3026240,657.11926
3026239,276.2435
3026250,103.17685
3026238,2.146699
3026236,2.146699
3026235,1639.1461
3026234,2.146699
3026233,2.146699
3026232,47.166656
3026231,10.66536
3026230,2.146699
3026229,3255.2556
3026228,11.067292
3026227,98.67682
3026226,2.146699
3026237,63.016876
3026225,2.146699
3026251,2.146699
3026253,7.3871775
3026277,900.7852
3026276,12.451997
3026275,34.429535
3026274,82.675446
3026273,337.9486
3026272,138.00497
3026271,2.146699
3026270,94.71536
3026269,2.146699
3026268,516.32056
3026267,2.146699
3026252,2.146699
3026266,2.146699
3026264,2.146699
3026263,2.146699
3026262,60.594696
3026261,45.30533
3026260,134.00479
3026259,2.146699
3026258,2.146699
3026257,101.938446
3026256,45.364883
3026255,2.146699
3026254,17.979767
3026265,-61.35959
3026726,1.941102
3026224,101.83426
3026222,2.146699
3026193,2.146699
3026192,2.146699
3026191,128.45728
3026190,101.09921
3026189,2.146699
3026188,21.30484
3026187,-0.24096584
3026186,2.1467295
3026185,2.146699
3026184,55.68283
3026183,2.146699
3026194,58.43637
3026182,2.146699
3026180,2.146699
3026179,4.154084
3026178,1354.0342
3026177,34.21466
3026176,-19.457367
3026175,67.59589
3026174,227.36655
3026173,254.96829
3026172,2.146699
3026171,26.716766
3026170,2.146699
3026181,2.6385508
3026223,55.141785
3026195,17.413727
3026197,2.146699
3026221,14.936219
3026220,11.465974
3026219,2.146699
3026218,2.146699
3026217,61.398438
3026216,2.146699
3026215,2.146699
3026214,2.146699
3026213,2.146699
3026212,2.146699
3026211,2148.39
3026196,59.486786
3026210,37.82077
3026208,96.43848
3026207,278.3535
3026206,162.67624
3026205,2.146699
3026204,178.66513
3026203,2.146699
3026202,1008.8244
3026201,2.146699
3026200,2.146699
3026199,-10.944472
3026198,2.146699
3026209,107.46042
3026278,4.3583384
3026057,2.146699
3026055,0.40084934
3025914,2133.7678
3025913,2.684022
3025912,40.249847
3025911,133.43054
3025910,457.1393
3025909,146.44418
3025908,2.146699
3025907,65.11893
3025906,2.146699
3025905,1102.9036
3025904,2.146699
3025903,2.146699
3025902,95.27936
3025901,6.3984385
3025900,2.1467295
3025899,242.47989
3025898,5.9255686
3025897,131.8342
3025896,2.146699
3025895,2.146699
3025894,124.95444
3025893,120.71713
3025892,2.146699
3025915,2.6212473
3025916,2.146699
3025917,2.146699
3025918,2.146699
3025942,217.35611
3025941,2.146699
3025940,61.485992
3025939,2.146699
3025938,324.36588
3025937,2.146699
3025936,2.146699
3025935,-55.015503
3025934,2.146699
3025933,2.146699
3025932,-39.13379
3025891,-2.145568
3025931,15.416657
3025929,2.146699
3025928,2.146699
3025927,85.25345
3025926,24.550568
3025925,2.146699
3025924,-9.986693
3025923,7.4407053
3025922,2.1467295
3025921,2.146699
3025920,62.91324
3025919,2.146699
3025930,127.50461
3025890,7.7937937
3025889,2.146699
3025888,2.146699
3025859,2.146699
3025858,9.444856
3025857,11.602815
3025856,2.146699
3025855,2.146699
3025854,57.50659
3025853,2.146699
3025852,2.146699
3025851,2.146699
3025850,2.146699
3025849,2.146699
3025860,53.241486
3025848,1758.5071
3025846,104.48184
3025845,88.154175
3025844,282.49692
3025843,163.2385
3025842,2.146699
3025841,185.67972
3025840,2.146699
3025839,1048.6239
3025838,2.146699
3025837,2.146699
3025836,-12.107512
3025847,35.725464
3025943,305.39273
3025861,93.96362
3025863,2.146699
3025887,162.88892
3025886,2.146699
3025885,2.146699
3025884,7.6281137
3025883,2.146699
3025882,7.063966
3025881,1354.2433
3025880,30.95401
3025879,-20.830536
3025878,95.18613
3025877,171.07352
3025862,2.146699
3025876,621.0535
3025874,53.099274
3025873,2.146699
3025872,1120.1317
3025871,2.146699
3025870,2.146699
3025869,35.198944
3025868,10.047868
3025867,2.146699
3025866,3211.7202
3025865,8.631013
3025864,102.91766
3025875,2.146699
3025944,42.417877
3025945,-42.46237
3025946,9.424531
3026026,107.75955
3026025,88.4202
3026024,2.146699
3026023,-2.9465017
3026022,2.146699
3026021,2.146699
3026020,2.146699
3026019,-15.3636465
3026018,2.146699
3026017,2.146699
3026016,5.577821
3026027,2.146699
3026015,2.146699
3026013,1060.2045
3026012,29.50119
3026011,-27.622284
3026010,85.4292
3026009,325.64822
3026008,269.83365
3026007,2.146699
3026006,-25.803802
3026005,2.146699
3026004,514.0901
3026003,2.146699
3026014,6.5733957
3026002,2.146699
3026028,2.146699
3026030,41.55594
3026054,1.6470652
3026053,2.146699
3026052,-41.005157
3026051,2.1467295
3026050,2.1467295
3026049,12.583009
3026048,2.146699
3026047,13.10019
3026046,1006.5766
3026045,17.017548
3026044,-36.987274
3026029,55.601166
3026043,153.99011
3026041,133.2233
3026040,2.146699
3026039,41.41617
3026038,2.146699
3026037,908.39166
3026036,2.146699
3026035,2.146699
3026034,23.174591
3026033,2.146699
3026032,2.146699
3026031,56.844086
3026042,318.69235
3026056,-1.812499
3026001,20.707672
3025999,2.146699
3025970,2.146699
3025969,2.146699
3025968,-61.0625
3025967,2.146699
3025966,2.146699
3025965,136.07889
3025964,7.787507
3025963,67.98511
3025962,2.1467295
3025961,2.146699
3025960,115.232025
3025971,317.6744
3025959,91.66635
3025957,1.5051584
3025956,2.146699
3025955,2.146699
3025954,2.146699
3025953,32.236847
3025952,2.146699
3025951,2.146699
3025950,2.146699
3025949,2.146699
3025948,2.146699
3025947,947.0618
3025958,2.146699
3026000,2.146699
3025972,2.146699
3025974,2.146699
3025998,138.20792
3025997,5.3981028
3025996,69.14938
3025995,2.146699
3025994,2.146699
3025993,117.07895
3025992,93.44168
3025991,2.146699
3025990,3.5248728
3025989,2.146699
3025988,2.146699
3025973,63.038116
3025987,2.1467295
3025985,2.146699
3025984,2.146699
3025983,2.146699
3025982,2.146699
3025981,2.146699
3025980,920.69604
3025979,11.590608
3025978,-42.013763
3025977,41.13797
3025976,277.27127
3025975,203.17282
3025986,31.062775
3026279,2.146699
3026058,49.029022
3026282,2.146699
3026584,41.440704
3026583,8.0608225
3026582,2.146699
3026581,2.146699
3026580,106.34686
3026579,2.146699
3026578,2.146699
3026577,7.497285
3026576,2.146699
3026575,9.012849
3026574,2610.4988
3026573,107.20055
3026572,245.53217
3026571,91.72023
3026570,514.1433
3026569,374.14157
3026568,2.1467295
3026567,225.47528
3026566,2.146699
3026565,2032.2428
3026564,2.146699
3026563,2.146699
3026562,-68.6243
3026585,2.146699
3026586,111.77399
3026587,111.32623
